file,Control,Distilled,linguistics_term
blimp_data/adjunct_island.jsonl,57.9,64.1,island_effects
blimp_data/causative.jsonl,58.4,57.49999999999999,argument_structure
blimp_data/existential_there_quantifiers_1.jsonl,85.1,85.39999999999999,quantifiers
blimp_data/determiner_noun_agreement_with_adj_irregular_2.jsonl,77.0,74.3,determiner_noun_agreement
blimp_data/expletive_it_object_raising.jsonl,61.0,62.1,control_raising
blimp_data/coordinate_structure_constraint_object_extraction.jsonl,73.9,72.8,island_effects
blimp_data/regular_plural_subject_verb_agreement_1.jsonl,73.8,78.8,subject_verb_agreement
blimp_data/animate_subject_passive.jsonl,70.39999999999999,67.7,s-selection
blimp_data/wh_questions_object_gap.jsonl,63.9,66.7,filler_gap_dependency
blimp_data/transitive.jsonl,65.2,64.0,argument_structure
blimp_data/existential_there_object_raising.jsonl,62.3,64.60000000000001,control_raising
blimp_data/superlative_quantifiers_1.jsonl,80.80000000000001,82.6,quantifiers
blimp_data/wh_vs_that_no_gap_long_distance.jsonl,86.8,88.0,filler_gap_dependency
blimp_data/tough_vs_raising_2.jsonl,79.0,78.7,control_raising
blimp_data/principle_A_case_1.jsonl,95.8,97.3,binding
blimp_data/npi_present_1.jsonl,60.1,59.7,npi_licensing
blimp_data/irregular_plural_subject_verb_agreement_1.jsonl,64.8,66.5,subject_verb_agreement
blimp_data/sentential_negation_npi_scope.jsonl,42.9,43.9,npi_licensing
blimp_data/wh_vs_that_no_gap.jsonl,90.1,87.3,filler_gap_dependency
blimp_data/superlative_quantifiers_2.jsonl,76.4,71.7,quantifiers
blimp_data/left_branch_island_simple_question.jsonl,31.3,36.1,island_effects
blimp_data/matrix_question_npi_licensor_present.jsonl,93.9,93.9,npi_licensing
blimp_data/distractor_agreement_relational_noun.jsonl,68.7,66.10000000000001,subject_verb_agreement
blimp_data/anaphor_gender_agreement.jsonl,54.2,60.0,anaphor_agreement
blimp_data/irregular_plural_subject_verb_agreement_2.jsonl,74.2,75.8,subject_verb_agreement
blimp_data/npi_present_2.jsonl,63.6,61.7,npi_licensing
blimp_data/irregular_past_participle_adjectives.jsonl,74.7,71.0,irregular_forms
blimp_data/tough_vs_raising_1.jsonl,31.2,31.0,control_raising
blimp_data/principle_A_case_2.jsonl,64.9,71.2,binding
blimp_data/existential_there_quantifiers_2.jsonl,16.6,19.2,quantifiers
blimp_data/determiner_noun_agreement_with_adjective_1.jsonl,77.60000000000001,80.30000000000001,determiner_noun_agreement
blimp_data/wh_island.jsonl,50.7,58.5,island_effects
blimp_data/determiner_noun_agreement_with_adj_irregular_1.jsonl,68.89999999999999,72.8,determiner_noun_agreement
blimp_data/regular_plural_subject_verb_agreement_2.jsonl,77.60000000000001,73.6,subject_verb_agreement
blimp_data/inchoative.jsonl,51.1,50.2,argument_structure
blimp_data/principle_A_domain_1.jsonl,82.5,85.0,binding
blimp_data/only_npi_scope.jsonl,56.8,53.0,npi_licensing
blimp_data/passive_2.jsonl,61.0,62.2,argument_structure
blimp_data/anaphor_number_agreement.jsonl,80.5,84.89999999999999,anaphor_agreement
blimp_data/irregular_past_participle_verbs.jsonl,81.8,77.3,irregular_forms
blimp_data/principle_A_c_command.jsonl,60.9,61.1,binding
blimp_data/ellipsis_n_bar_2.jsonl,49.4,52.7,ellipsis
blimp_data/determiner_noun_agreement_irregular_1.jsonl,68.10000000000001,70.6,determiner_noun_agreement
blimp_data/only_npi_licensor_present.jsonl,68.10000000000001,71.8,npi_licensing
blimp_data/coordinate_structure_constraint_complex_left_branch.jsonl,25.9,31.8,island_effects
blimp_data/wh_vs_that_with_gap.jsonl,23.8,22.4,filler_gap_dependency
blimp_data/determiner_noun_agreement_2.jsonl,82.39999999999999,85.6,determiner_noun_agreement
blimp_data/left_branch_island_echo_question.jsonl,48.9,42.9,island_effects
blimp_data/determiner_noun_agreement_with_adj_2.jsonl,76.8,76.5,determiner_noun_agreement
blimp_data/existential_there_subject_raising.jsonl,76.5,75.9,control_raising
blimp_data/principle_A_domain_3.jsonl,48.1,50.1,binding
blimp_data/determiner_noun_agreement_1.jsonl,81.3,85.3,determiner_noun_agreement
blimp_data/complex_NP_island.jsonl,43.7,50.1,island_effects
blimp_data/principle_A_reconstruction.jsonl,64.1,72.6,binding
blimp_data/sentential_subject_island.jsonl,52.1,46.6,island_effects
blimp_data/distractor_agreement_relative_clause.jsonl,55.900000000000006,56.8,subject_verb_agreement
blimp_data/wh_questions_subject_gap.jsonl,62.9,60.1,filler_gap_dependency
blimp_data/passive_1.jsonl,64.0,63.6,argument_structure
blimp_data/principle_A_domain_2.jsonl,57.4,58.9,binding
blimp_data/wh_vs_that_with_gap_long_distance.jsonl,16.5,15.9,filler_gap_dependency
blimp_data/determiner_noun_agreement_irregular_2.jsonl,76.5,78.4,determiner_noun_agreement
blimp_data/intransitive.jsonl,62.8,63.5,argument_structure
blimp_data/animate_subject_trans.jsonl,73.8,70.5,s-selection
blimp_data/wh_questions_subject_gap_long_distance.jsonl,81.8,77.2,filler_gap_dependency
blimp_data/sentential_negation_npi_licensor_present.jsonl,93.0,96.3,npi_licensing
blimp_data/drop_argument.jsonl,69.6,68.2,argument_structure
blimp_data/ellipsis_n_bar_1.jsonl,49.2,54.8,ellipsis
