file,Control,Distilled,linguistics_term
blimp_data/adjunct_island.jsonl,53.3,57.9,island_effects
blimp_data/causative.jsonl,53.400000000000006,50.0,argument_structure
blimp_data/existential_there_quantifiers_1.jsonl,80.9,86.6,quantifiers
blimp_data/determiner_noun_agreement_with_adj_irregular_2.jsonl,67.60000000000001,66.10000000000001,determiner_noun_agreement
blimp_data/expletive_it_object_raising.jsonl,59.9,59.3,control_raising
blimp_data/coordinate_structure_constraint_object_extraction.jsonl,67.2,62.8,island_effects
blimp_data/regular_plural_subject_verb_agreement_1.jsonl,63.7,65.9,subject_verb_agreement
blimp_data/animate_subject_passive.jsonl,68.89999999999999,68.0,s-selection
blimp_data/wh_questions_object_gap.jsonl,65.2,63.5,filler_gap_dependency
blimp_data/transitive.jsonl,63.0,62.5,argument_structure
blimp_data/existential_there_object_raising.jsonl,65.5,61.3,control_raising
blimp_data/superlative_quantifiers_1.jsonl,70.3,60.2,quantifiers
blimp_data/wh_vs_that_no_gap_long_distance.jsonl,84.3,81.10000000000001,filler_gap_dependency
blimp_data/tough_vs_raising_2.jsonl,72.3,71.89999999999999,control_raising
blimp_data/principle_A_case_1.jsonl,96.1,93.9,binding
blimp_data/npi_present_1.jsonl,58.6,54.50000000000001,npi_licensing
blimp_data/irregular_plural_subject_verb_agreement_1.jsonl,61.8,58.8,subject_verb_agreement
blimp_data/sentential_negation_npi_scope.jsonl,39.3,45.5,npi_licensing
blimp_data/wh_vs_that_no_gap.jsonl,85.7,85.2,filler_gap_dependency
blimp_data/superlative_quantifiers_2.jsonl,63.9,71.6,quantifiers
blimp_data/left_branch_island_simple_question.jsonl,41.6,25.0,island_effects
blimp_data/matrix_question_npi_licensor_present.jsonl,62.6,34.8,npi_licensing
blimp_data/distractor_agreement_relational_noun.jsonl,54.3,50.5,subject_verb_agreement
blimp_data/anaphor_gender_agreement.jsonl,59.9,49.4,anaphor_agreement
blimp_data/irregular_plural_subject_verb_agreement_2.jsonl,72.5,68.0,subject_verb_agreement
blimp_data/npi_present_2.jsonl,62.4,61.2,npi_licensing
blimp_data/irregular_past_participle_adjectives.jsonl,70.0,79.60000000000001,irregular_forms
blimp_data/tough_vs_raising_1.jsonl,34.1,34.5,control_raising
blimp_data/principle_A_case_2.jsonl,63.8,54.3,binding
blimp_data/existential_there_quantifiers_2.jsonl,22.7,20.5,quantifiers
blimp_data/determiner_noun_agreement_with_adjective_1.jsonl,69.89999999999999,66.9,determiner_noun_agreement
blimp_data/wh_island.jsonl,57.99999999999999,60.6,island_effects
blimp_data/determiner_noun_agreement_with_adj_irregular_1.jsonl,63.7,61.3,determiner_noun_agreement
blimp_data/regular_plural_subject_verb_agreement_2.jsonl,70.8,63.3,subject_verb_agreement
blimp_data/inchoative.jsonl,43.8,39.8,argument_structure
blimp_data/principle_A_domain_1.jsonl,68.8,78.3,binding
blimp_data/only_npi_scope.jsonl,53.7,60.5,npi_licensing
blimp_data/passive_2.jsonl,63.6,63.0,argument_structure
blimp_data/anaphor_number_agreement.jsonl,73.6,72.8,anaphor_agreement
blimp_data/irregular_past_participle_verbs.jsonl,74.5,71.5,irregular_forms
blimp_data/principle_A_c_command.jsonl,58.8,56.00000000000001,binding
blimp_data/ellipsis_n_bar_2.jsonl,47.1,47.6,ellipsis
blimp_data/determiner_noun_agreement_irregular_1.jsonl,63.2,63.6,determiner_noun_agreement
blimp_data/only_npi_licensor_present.jsonl,60.2,29.0,npi_licensing
blimp_data/coordinate_structure_constraint_complex_left_branch.jsonl,31.6,27.700000000000003,island_effects
blimp_data/wh_vs_that_with_gap.jsonl,18.8,18.6,filler_gap_dependency
blimp_data/determiner_noun_agreement_2.jsonl,72.6,71.8,determiner_noun_agreement
blimp_data/left_branch_island_echo_question.jsonl,76.8,66.2,island_effects
blimp_data/determiner_noun_agreement_with_adj_2.jsonl,71.5,70.6,determiner_noun_agreement
blimp_data/existential_there_subject_raising.jsonl,72.2,73.1,control_raising
blimp_data/principle_A_domain_3.jsonl,45.8,50.4,binding
blimp_data/determiner_noun_agreement_1.jsonl,75.0,71.2,determiner_noun_agreement
blimp_data/complex_NP_island.jsonl,46.9,47.8,island_effects
blimp_data/principle_A_reconstruction.jsonl,62.6,69.8,binding
blimp_data/sentential_subject_island.jsonl,43.9,48.6,island_effects
blimp_data/distractor_agreement_relative_clause.jsonl,49.4,44.8,subject_verb_agreement
blimp_data/wh_questions_subject_gap.jsonl,62.3,55.400000000000006,filler_gap_dependency
blimp_data/passive_1.jsonl,63.0,63.8,argument_structure
blimp_data/principle_A_domain_2.jsonl,49.0,51.2,binding
blimp_data/wh_vs_that_with_gap_long_distance.jsonl,15.0,17.2,filler_gap_dependency
blimp_data/determiner_noun_agreement_irregular_2.jsonl,73.0,70.8,determiner_noun_agreement
blimp_data/intransitive.jsonl,54.3,54.6,argument_structure
blimp_data/animate_subject_trans.jsonl,71.0,70.3,s-selection
blimp_data/wh_questions_subject_gap_long_distance.jsonl,74.1,72.89999999999999,filler_gap_dependency
blimp_data/sentential_negation_npi_licensor_present.jsonl,90.0,93.5,npi_licensing
blimp_data/drop_argument.jsonl,64.1,69.19999999999999,argument_structure
blimp_data/ellipsis_n_bar_1.jsonl,55.3,44.7,ellipsis
